Iris virginica,4.70,2.10
Iris virginica,5.60,1.90
Iris virginica,5.00,2.00
Iris virginica,5.30,2.00
Iris virginica,6.50,2.20
Iris virginica,5.80,2.20
Iris virginica,5.00,1.80
Iris virginica,5.20,2.40
Iris virginica,5.80,2.50
Iris virginica,6.00,2.10
Iris virginica,5.60,2.00
Iris virginica,6.00,2.00
Iris virginica,5.90,2.20
Iris virginica,5.30,2.50
Iris virginica,4.80,1.70
Iris virginica,5.30,2.20
Iris virginica,5.50,2.00
Iris virginica,5.50,2.20
Iris virginica,6.00,2.00
Iris virginica,5.30,2.10
Iris virginica,5.40,1.90
Iris virginica,4.90,2.40
Iris virginica,5.30,1.90
Iris virginica,5.20,1.80
Iris virginica,6.00,2.10
Iris virginica,7.00,2.00
Iris virginica,5.80,1.70
Iris virginica,6.10,2.00
Iris virginica,6.50,2.10
Iris virginica,5.80,2.10
Iris virginica,4.90,1.90
Iris virginica,5.50,2.00
Iris virginica,5.50,1.70
Iris virginica,5.60,2.10
Iris virginica,6.30,2.40
Iris virginica,5.00,1.70
Iris virginica,5.70,1.80
Iris virginica,5.20,1.70
Iris virginica,5.70,1.80
Iris virginica,5.60,1.60
Iris virginica,4.90,1.60
Iris virginica,5.50,2.00
Iris virginica,6.00,1.90
Iris virginica,5.10,1.80
Iris virginica,5.40,1.80
Iris virginica,5.90,2.20
Iris virginica,5.10,1.90
Iris virginica,6.20,2.70
Iris virginica,6.10,1.70
Iris virginica,4.20,1.60
Iris virginica,6.40,2.00
Iris virginica,5.30,2.00
Iris virginica,5.90,2.60
Iris virginica,5.90,1.80
Iris virginica,5.00,2.20
Iris virginica,6.10,1.80
Iris virginica,5.10,1.40
Iris virginica,6.20,2.40
Iris virginica,5.60,2.00
Iris virginica,5.40,1.90
Iris virginica,6.20,2.50
Iris virginica,4.80,1.90
Iris virginica,5.40,2.60
Iris virginica,5.70,2.00
Iris virginica,5.30,2.40
Iris virginica,4.70,1.80
Iris virginica,5.50,1.60
Iris virginica,5.80,1.90
Iris virginica,6.00,2.60
Iris virginica,6.00,2.00
Iris virginica,5.30,2.30
Iris virginica,5.20,2.70
Iris virginica,5.60,2.10
Iris virginica,5.30,2.40
Iris virginica,5.30,1.90
Iris virginica,6.10,2.20
Iris virginica,4.80,1.80
Iris virginica,5.30,2.00
Iris virginica,5.10,1.70
Iris virginica,4.30,1.40
Iris virginica,5.70,2.30
Iris virginica,5.30,2.20
Iris virginica,5.80,2.10
Iris virginica,5.50,2.40
Iris virginica,5.10,2.10
Iris virginica,5.90,2.30
Iris virginica,5.40,2.30
Iris virginica,4.50,1.70
Iris virginica,5.80,1.90
Iris virginica,5.60,1.90
Iris virginica,5.40,2.00
Iris virginica,5.70,2.30
Iris virginica,6.00,2.20
Iris virginica,5.70,2.30
Iris virginica,4.80,1.80
Iris virginica,5.30,2.00
Iris virginica,6.00,2.20
Iris virginica,5.40,2.10
Iris virginica,5.70,2.10
Iris virginica,6.20,2.10
